epoch,value_1,value_2,value_3,value_4,value_5,value_6
1,0.8549016118049622,0.566612958908081,0.6865247488021851,0.951577365398407,0.7081071734428406,0.7378307580947876
2,0.852908730506897,0.5643232464790344,0.700771689414978,0.9511533379554749,0.7364314794540405,0.7444877624511719
3,0.8537567853927612,0.5862025022506714,0.6741434931755066,0.952934205532074,0.7159938812255859,0.7428765296936035
4,0.8447252511978149,0.5833616256713867,0.6727442145347595,0.9524677991867065,0.7311736941337585,0.744911789894104
5,0.8546895980834961,0.5885769724845886,0.6826662421226501,0.9532734155654907,0.7152306437492371,0.7477102875709534
6,0.8502798676490784,0.5863721370697021,0.6774932146072388,0.9536550045013428,0.7096336483955383,0.7354562282562256
7,0.8451916575431824,0.5837008357048035,0.6951746940612793,0.9528493881225586,0.732996940612793,0.7509328126907349
8,0.8390009999275208,0.5709379315376282,0.6883480548858643,0.9535278081893921,0.7334633469581604,0.7556818127632141
9,0.8399762511253357,0.5658073425292969,0.6668928265571594,0.9528070092201233,0.7189196348190308,0.7467774748802185
10,0.838492214679718,0.5690722465515137,0.6804189085960388,0.9517045617103577,0.7203188538551331,0.7463534474372864
