epoch,value_1,value_2,value_3,value_4,value_5,value_6
1,0.8493295907974243,0.5865156054496765,0.6929734945297241,0.9520536065101624,0.7080787420272827,0.7528004050254822
2,0.8557790517807007,0.5852851271629333,0.6892820596694946,0.9534538388252258,0.7189409136772156,0.7539036273956299
3,0.8538696765899658,0.5899524688720703,0.6969619989395142,0.9534962773323059,0.7267905473709106,0.7544552087783813
4,0.8538272380828857,0.5912253856658936,0.6959012150764465,0.9533265233039856,0.7226324081420898,0.7556432485580444
5,0.8481415510177612,0.5903343558311462,0.7032417058944702,0.9541751742362976,0.7398591041564941,0.7534368634223938
6,0.85353022813797,0.5877460837364197,0.6830023527145386,0.9522233605384827,0.7320943474769592,0.7539884448051453
7,0.8438560962677002,0.5909283757209778,0.6961982250213623,0.9524779319763184,0.7334521412849426,0.7609046101570129
8,0.8448320031166077,0.5846911072731018,0.6936523914337158,0.9533689618110657,0.7266208529472351,0.7584860920906067
9,0.841055691242218,0.5867701768875122,0.6953920722007751,0.9526476860046387,0.735531210899353,0.7544976472854614
10,0.842583179473877,0.5750594139099121,0.6855481863021851,0.9525203704833984,0.735531210899353,0.7565767168998718
