epoch,value_1,value_2,value_3,value_4,value_5,value_6
1,0.8429226279258728,0.5727257132530212,0.66603022813797,0.952732503414154,0.7155889272689819,0.7269178628921509
2,0.8528088927268982,0.5875339508056641,0.6789290308952332,0.9534114003181458,0.7163102626800537,0.7403683066368103
3,0.8469959497451782,0.5884674191474915,0.6866089701652527,0.9540478587150574,0.7090970873832703,0.7482179403305054
4,0.8511965274810791,0.5913102626800537,0.6835539937019348,0.9538357257843018,0.7221232056617737,0.7593346834182739
5,0.8525967597961426,0.596868634223938,0.6894518136978149,0.9537508487701416,0.7287847995758057,0.7502121329307556
6,0.852002739906311,0.5880430936813354,0.6981924772262573,0.9544297456741333,0.7373133301734924,0.7490240931510925
7,0.8512814044952393,0.5875763893127441,0.7020536065101624,0.9538357257843018,0.7439748644828796,0.7523760795593262
8,0.851111650466919,0.5978445410728455,0.6933553814888,0.9537084102630615,0.7290393710136414,0.7589952349662781
9,0.8439409136772156,0.5752715468406677,0.6862695217132568,0.9543024301528931,0.7400288581848145,0.7563645839691162
10,0.8402919173240662,0.5836303234100342,0.6857603788375854,0.9539205431938171,0.7448235154151917,0.7578920722007751
